,Gain Change Magnitude,Delta Position,Delta Position value,Gain Pre,Gain Post,session_number,trial_number,Time Aligned to Gain Change (sec),dF/F,uid,delta_gain
0,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,0,0.0006979728714796715,RL1_2,1: +
1,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,0,-0.0006692450176890056,RL1_2,4: --
2,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,0,-0.001253037669580595,RL1_2,2: 0
3,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,0,-0.0007254610475480485,RL1_2,3: -
4,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,0,0.0003687413387497119,RL1_2,2: 0
5,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,0,0.0003513005500961502,RL1_2,3: -
6,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,0,0.0002577059710074156,RL1_2,1: +
7,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,0,0.00013926874238712298,RL1_2,4: --
8,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,0,0.0010482780611754407,RL1_2,2: 0
9,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,0,-3.26001308434712e-05,RL1_2,2: 0
10,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,0,-0.00019195414151083502,RL1_2,2: 0
11,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,0,0.00015216424041117213,RL1_2,1: +
12,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,0,-0.00041919459699270355,RL1_2,3: -
13,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,0,-8.868209321183688e-05,RL1_2,1: +
14,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,0,0.0003446321020887845,RL1_2,4: --
15,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,0,0.0001622129217458739,RL1_2,2: 0
16,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,0,-0.0001105143562907078,RL1_2,2: 0
17,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,0,-0.00039194398610544113,RL1_2,3: -
18,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,0,0.0008353052390135599,RL1_2,2: 0
19,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,0,0.0003730130680293483,RL1_2,3: -
20,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,0,0.0003595262129656901,RL1_2,1: +
21,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,0,0.00038001085997241166,RL1_2,2: 0
22,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,0,1.8632552429298074e-05,RL1_2,3: -
23,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,0,0.00028453832292350085,RL1_2,0: ++
24,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,0,0.00027085526579767534,RL1_2,3: -
25,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,0,7.499863287430032e-05,RL1_2,1: +
26,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,0,1.8040809625129864e-05,RL1_2,4: --
27,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,0,-6.202607623715609e-05,RL1_2,2: 0
28,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,0,-5.671604405822132e-05,RL1_2,1: +
29,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,0,7.525287822345758e-05,RL1_2,2: 0
30,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,0,-0.0001550813986771437,RL1_2,1: +
31,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,0,6.130511651384314e-05,RL1_2,3: -
32,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,0,3.386380138462762e-05,RL1_2,1: +
33,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,0,-2.5302285269997633e-05,RL1_2,4: --
34,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,0,0.0001568214711820555,RL1_2,2: 0
35,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,0,-2.5579021254333864e-05,RL1_2,0: ++
36,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,0,-0.0002069011871969414,RL1_2,3: -
37,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,0,0.00018311256580656559,RL1_2,2: 0
38,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,0,-4.454834426219255e-05,RL1_2,3: -
39,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,0,3.979002781652514e-05,RL1_2,1: +
40,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,0,-0.00025128004378345786,RL1_2,4: --
41,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,0,7.66690069279695e-05,RL1_2,1: +
42,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,0,2.862743988316367e-06,RL1_2,3: -
43,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,0,4.582075031907431e-05,RL1_2,0: ++
44,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,0,-5.0150303543825654e-05,RL1_2,3: -
45,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,0,0.0001214081723589762,RL1_2,1: +
46,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,0,-0.0002121055179189926,RL1_2,4: --
47,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,0,3.8911506111966214e-05,RL1_2,2: 0
48,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,0,5.3366025173216454e-05,RL1_2,1: +
49,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,0,3.7699125607778254e-05,RL1_2,2: 0
50,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,0,5.518566755985716e-05,RL1_2,1: +
51,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,0,2.5022557382087054e-05,RL1_2,3: -
52,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,0,3.642715858982243e-05,RL1_2,1: +
53,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,0,0.0001332472631654374,RL1_2,4: --
54,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,0,1.6189602860231713e-05,RL1_2,2: 0
55,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,0,-1.0093103379895232e-05,RL1_2,0: ++
56,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,0,-0.00011098738627403903,RL1_2,3: -
57,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,0,7.679329414993243e-05,RL1_2,2: 0
58,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,0,-1.862963245420834e-05,RL1_2,3: -
59,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,1,0.0005159139197462989,RL1_2,1: +
60,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,1,-0.0009519059788041295,RL1_2,4: --
61,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,1,-0.0010791440237123621,RL1_2,2: 0
62,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,1,-0.0006674117144118613,RL1_2,3: -
63,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,1,0.00016118928454186097,RL1_2,2: 0
64,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,1,0.0003837182082756529,RL1_2,3: -
65,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,1,0.0003236193537212025,RL1_2,1: +
66,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,1,-7.93861015355683e-05,RL1_2,4: --
67,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,1,0.0009898162622042211,RL1_2,2: 0
68,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,1,-0.0002169540189047728,RL1_2,2: 0
69,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,1,-0.00029849273454574267,RL1_2,2: 0
70,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,1,1.0647384743246183e-05,RL1_2,1: +
71,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,1,-0.00049465756062654,RL1_2,3: -
72,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,1,7.12259022689817e-06,RL1_2,1: +
73,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,1,0.0002302120623096925,RL1_2,4: --
74,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,1,0.00017363947938893977,RL1_2,2: 0
75,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,1,-3.178795844228973e-05,RL1_2,2: 0
76,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,1,-0.000344647299863519,RL1_2,3: -
77,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,1,0.0007593666842560518,RL1_2,2: 0
78,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,1,-1.7479832224202542e-05,RL1_2,3: -
79,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,1,0.00029482705007598915,RL1_2,1: +
80,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,1,0.00019110265662389113,RL1_2,2: 0
81,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,1,-0.00018003688132414727,RL1_2,3: -
82,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,1,0.00019786286090589397,RL1_2,0: ++
83,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,1,0.00026468827640836826,RL1_2,3: -
84,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,1,6.948344640493758e-05,RL1_2,1: +
85,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,1,-3.482283362273824e-06,RL1_2,4: --
86,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,1,-0.000173103056482881,RL1_2,2: 0
87,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,1,-2.077174101179428e-05,RL1_2,1: +
88,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,1,-9.094097163008892e-05,RL1_2,2: 0
89,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,1,4.4215641647034946e-05,RL1_2,1: +
90,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,1,-3.46010587218348e-05,RL1_2,3: -
91,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,1,7.887944357712073e-05,RL1_2,1: +
92,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,1,0.00012744744349576243,RL1_2,4: --
93,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,1,0.00012686169088248556,RL1_2,2: 0
94,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,1,-0.00013150273927063294,RL1_2,0: ++
95,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,1,-0.00018925177806204752,RL1_2,3: -
96,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,1,8.233400010462696e-05,RL1_2,2: 0
97,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,1,-7.121872973030226e-05,RL1_2,3: -
98,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,1,5.8224963126322385e-05,RL1_2,1: +
99,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,1,-0.00020182122166642033,RL1_2,4: --
100,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,1,-6.835938410456233e-05,RL1_2,1: +
101,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,1,-3.330235611423074e-05,RL1_2,3: -
102,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,1,-2.1283756733763706e-06,RL1_2,0: ++
103,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,1,-6.0943725591189064e-05,RL1_2,3: -
